image_path,calories,protein,carbs,fat
../food-101/test\omelette\641657.jpg,223.67,13.33,2.12,18.4
../food-101/test\omelette\659943.jpg,245.52,14.86,2.12,22.3
../food-101/test\omelette\677373.jpg,253.64,13.85,2.04,18.13
../food-101/test\omelette\708930.jpg,250.03,15.83,1.6,17.79
../food-101/test\omelette\71299.jpg,233.21,13.51,2.17,21.58
../food-101/test\omelette\724405.jpg,263.34,12.19,2.37,17.54
../food-101/test\omelette\732374.jpg,259.86,12.26,2.28,22.96
../food-101/test\omelette\732813.jpg,231.55,15.9,2.08,22.76
../food-101/test\omelette\73939.jpg,217.89,14.55,1.61,17.47
../food-101/test\omelette\74078.jpg,263.88,14.53,1.61,18.35
../food-101/test\omelette\752881.jpg,231.34,14.82,2.22,20.72
../food-101/test\omelette\7566.jpg,255.61,12.74,1.74,20.42
../food-101/test\omelette\800743.jpg,226.95,13.2,1.89,22.93
../food-101/test\omelette\809248.jpg,242.45,13.09,1.88,22.7
../food-101/test\omelette\831537.jpg,241.75,13.16,1.87,21.0
../food-101/test\omelette\84313.jpg,254.34,12.77,1.83,22.01
../food-101/test\omelette\851024.jpg,228.27,12.98,2.37,21.05
../food-101/test\omelette\872194.jpg,250.47,15.22,1.89,20.48
../food-101/test\omelette\879972.jpg,260.19,14.98,1.81,18.72
../food-101/test\omelette\895980.jpg,224.71,13.39,1.74,20.23
../food-101/test\omelette\921123.jpg,230.52,13.67,1.9,20.51
../food-101/test\omelette\921299.jpg,256.56,12.32,1.61,17.85
../food-101/test\omelette\923683.jpg,237.04,12.41,1.99,19.0
../food-101/test\omelette\953859.jpg,264.0,14.87,2.38,18.23
../food-101/test\omelette\955443.jpg,249.16,12.82,2.27,22.26
../food-101/test\omelette\955537.jpg,234.77,14.0,1.63,21.06
../food-101/test\omelette\97045.jpg,244.18,15.39,1.61,22.73
../food-101/test\omelette\978714.jpg,248.96,14.73,1.65,17.36
../food-101/test\omelette\979117.jpg,260.77,15.56,2.33,20.89
../food-101/test\omelette\993789.jpg,235.02,12.37,2.31,17.74
../food-101/test\onion_rings\1008652.jpg,430.35,5.49,39.38,24.11
../food-101/test\onion_rings\1022297.jpg,399.36,4.58,41.39,25.2
../food-101/test\onion_rings\1076822.jpg,432.05,4.49,41.52,20.85
../food-101/test\onion_rings\1089625.jpg,412.42,5.7,36.74,22.33
../food-101/test\onion_rings\1094631.jpg,411.6,5.38,34.29,21.56
../food-101/test\onion_rings\1095820.jpg,365.15,4.82,45.99,24.89
../food-101/test\onion_rings\1121065.jpg,362.58,4.59,47.15,21.34
../food-101/test\onion_rings\1125512.jpg,398.05,4.8,39.63,24.97
../food-101/test\onion_rings\1130248.jpg,421.36,4.66,32.79,25.12
../food-101/test\onion_rings\1134746.jpg,427.44,4.46,36.1,20.34
../food-101/test\onion_rings\1183281.jpg,415.86,4.32,36.42,23.93
../food-101/test\onion_rings\1191354.jpg,371.94,5.67,44.66,24.27
../food-101/test\onion_rings\1193278.jpg,412.84,5.13,40.01,19.5
../food-101/test\onion_rings\1199480.jpg,366.92,4.92,38.98,19.63
../food-101/test\onion_rings\1213711.jpg,367.09,5.25,41.66,20.66
../food-101/test\onion_rings\1225453.jpg,375.94,4.41,46.61,21.57
../food-101/test\onion_rings\1259236.jpg,369.57,4.28,45.61,20.34
../food-101/test\onion_rings\1259499.jpg,399.23,4.28,46.02,25.27
../food-101/test\onion_rings\1265549.jpg,394.13,4.84,37.69,23.89
../food-101/test\onion_rings\1287782.jpg,394.26,4.53,38.79,18.99
../food-101/test\onion_rings\1287888.jpg,409.52,4.81,32.02,23.24
../food-101/test\onion_rings\131668.jpg,421.21,5.69,47.29,22.57
../food-101/test\onion_rings\1331610.jpg,409.73,5.09,35.21,24.95
../food-101/test\onion_rings\138101.jpg,378.99,5.38,37.47,22.65
../food-101/test\onion_rings\1382893.jpg,375.13,4.47,40.16,24.71
../food-101/test\onion_rings\1388309.jpg,380.13,4.47,44.49,24.16
../food-101/test\onion_rings\1396797.jpg,367.33,4.27,36.35,20.23
../food-101/test\onion_rings\1399818.jpg,435.18,4.97,39.02,21.07
../food-101/test\onion_rings\141436.jpg,417.56,4.48,32.22,20.39
../food-101/test\onion_rings\1431913.jpg,361.15,4.43,45.12,21.15
../food-101/test\onion_rings\146022.jpg,366.84,5.03,37.56,20.75
../food-101/test\onion_rings\1498308.jpg,425.86,4.52,39.22,22.77
../food-101/test\onion_rings\1499487.jpg,382.35,4.86,45.43,23.59
../food-101/test\onion_rings\1538044.jpg,413.2,5.64,36.42,20.43
../food-101/test\onion_rings\1612987.jpg,387.72,4.53,40.87,21.93
../food-101/test\onion_rings\1620661.jpg,434.81,4.37,46.82,21.6
../food-101/test\onion_rings\1630341.jpg,420.08,4.99,37.84,18.73
../food-101/test\onion_rings\1642541.jpg,435.57,5.13,40.53,23.47
../food-101/test\onion_rings\1646659.jpg,375.3,5.42,45.44,19.8
../food-101/test\onion_rings\1683933.jpg,425.06,5.06,32.99,21.59
../food-101/test\onion_rings\168716.jpg,414.24,4.34,37.45,24.03
../food-101/test\onion_rings\1693306.jpg,371.18,5.18,41.77,25.24
../food-101/test\onion_rings\171800.jpg,375.77,5.21,45.52,22.19
../food-101/test\onion_rings\1723112.jpg,376.4,5.45,44.58,25.21
../food-101/test\onion_rings\1733930.jpg,381.95,5.16,41.26,25.02
../food-101/test\onion_rings\1752491.jpg,404.01,5.35,32.5,20.1
../food-101/test\onion_rings\1767558.jpg,410.1,4.83,40.03,22.52
../food-101/test\onion_rings\1768612.jpg,437.68,4.41,37.06,19.47
../food-101/test\onion_rings\1778452.jpg,407.24,4.76,46.3,25.07
../food-101/test\onion_rings\1786616.jpg,397.86,5.5,43.35,18.76
../food-101/test\onion_rings\1787117.jpg,407.45,5.02,44.4,22.15
../food-101/test\onion_rings\1834122.jpg,382.83,4.56,47.12,24.92
../food-101/test\onion_rings\1851623.jpg,436.89,5.33,35.03,22.24
../food-101/test\onion_rings\1868727.jpg,431.48,4.57,34.09,21.65
../food-101/test\onion_rings\1883549.jpg,362.13,5.0,43.48,21.44
../food-101/test\onion_rings\1887392.jpg,433.26,4.91,38.02,20.84
../food-101/test\onion_rings\190518.jpg,411.25,5.26,35.63,21.58
../food-101/test\onion_rings\1936311.jpg,380.92,4.32,34.76,21.11
../food-101/test\onion_rings\1937784.jpg,369.84,5.33,47.2,23.22
../food-101/test\onion_rings\1945852.jpg,377.37,5.47,41.68,19.6
../food-101/test\onion_rings\1949982.jpg,414.22,5.58,32.98,18.83
../food-101/test\onion_rings\1969503.jpg,410.86,4.51,37.38,23.36
../food-101/test\onion_rings\1972984.jpg,438.72,5.57,42.68,23.37
../food-101/test\onion_rings\1974310.jpg,389.35,5.07,37.73,24.07
../food-101/test\onion_rings\1987494.jpg,378.8,5.29,44.72,24.41
../food-101/test\onion_rings\1987740.jpg,364.05,4.5,34.91,19.75
../food-101/test\onion_rings\1998330.jpg,392.89,4.64,34.43,21.37
../food-101/test\onion_rings\2003210.jpg,396.45,4.48,41.31,23.11
../food-101/test\onion_rings\2006926.jpg,419.62,4.84,44.18,20.93
../food-101/test\onion_rings\2012870.jpg,398.96,5.42,32.55,19.25
../food-101/test\onion_rings\2020560.jpg,425.9,5.56,44.09,19.76
../food-101/test\onion_rings\2024866.jpg,401.31,5.51,42.11,23.33
../food-101/test\onion_rings\2027507.jpg,439.65,5.09,39.52,20.45
../food-101/test\onion_rings\2083469.jpg,408.71,5.5,42.69,21.66
../food-101/test\onion_rings\2094197.jpg,394.41,5.73,43.85,20.52
../food-101/test\onion_rings\2101875.jpg,396.1,4.81,34.8,24.35
../food-101/test\onion_rings\2106028.jpg,365.2,5.27,41.12,22.02
../food-101/test\onion_rings\2137491.jpg,364.96,4.82,38.9,20.43
../food-101/test\onion_rings\2150767.jpg,434.49,5.41,40.87,20.92
../food-101/test\onion_rings\2152130.jpg,428.88,4.61,35.1,21.78
../food-101/test\onion_rings\2168090.jpg,380.5,5.63,39.48,22.91
../food-101/test\onion_rings\2191879.jpg,383.21,5.42,43.03,19.68
../food-101/test\onion_rings\2208445.jpg,371.22,4.74,36.82,20.78
../food-101/test\onion_rings\2210928.jpg,400.17,4.37,37.55,23.47
../food-101/test\onion_rings\2223496.jpg,437.83,5.37,35.28,19.11
../food-101/test\onion_rings\2224579.jpg,382.47,5.52,38.68,20.12
../food-101/test\onion_rings\2227773.jpg,427.2,5.05,44.13,24.89
../food-101/test\onion_rings\2239592.jpg,431.2,5.17,42.08,24.74
../food-101/test\onion_rings\2246629.jpg,430.5,4.77,37.58,19.31
../food-101/test\onion_rings\2254620.jpg,437.4,4.78,47.9,21.12
../food-101/test\onion_rings\2265637.jpg,381.11,4.93,46.52,19.44
../food-101/test\onion_rings\231254.jpg,393.54,4.62,41.6,22.47
../food-101/test\onion_rings\2315039.jpg,392.61,4.25,40.03,19.1
../food-101/test\onion_rings\2322074.jpg,416.95,5.61,42.98,22.92
../food-101/test\onion_rings\2322319.jpg,439.88,4.33,37.0,21.57
../food-101/test\onion_rings\2343572.jpg,394.73,4.62,38.49,22.16
../food-101/test\onion_rings\2354535.jpg,436.87,5.55,44.29,20.99
../food-101/test\onion_rings\2358151.jpg,416.97,5.18,45.54,20.09
../food-101/test\onion_rings\2358667.jpg,413.14,5.56,35.78,24.03
../food-101/test\onion_rings\2362849.jpg,396.53,4.74,32.62,21.75
../food-101/test\onion_rings\2384844.jpg,403.62,4.31,32.67,19.11
../food-101/test\onion_rings\2387754.jpg,364.99,5.57,46.3,22.79
../food-101/test\onion_rings\2394162.jpg,367.73,4.87,38.7,21.85
../food-101/test\onion_rings\2400906.jpg,380.94,4.73,44.46,18.73
../food-101/test\onion_rings\2401070.jpg,426.35,4.83,47.9,22.0
../food-101/test\onion_rings\2414334.jpg,386.3,4.89,36.67,19.04
../food-101/test\onion_rings\2418871.jpg,391.05,5.54,41.65,21.03
../food-101/test\onion_rings\2423024.jpg,407.65,4.69,40.49,21.68
../food-101/test\onion_rings\2437711.jpg,422.56,5.24,34.24,23.78
../food-101/test\onion_rings\2508242.jpg,374.25,4.56,36.78,20.26
../food-101/test\onion_rings\2520654.jpg,416.97,5.59,35.81,19.1
../food-101/test\onion_rings\2524761.jpg,414.42,4.27,42.84,24.04
../food-101/test\onion_rings\252573.jpg,426.16,4.33,36.1,21.51
../food-101/test\onion_rings\2538482.jpg,416.27,4.32,44.18,22.8
../food-101/test\onion_rings\2553228.jpg,439.3,4.73,33.62,25.24
../food-101/test\onion_rings\2567582.jpg,404.84,4.55,42.89,19.16
../food-101/test\onion_rings\2573722.jpg,415.1,4.42,45.76,19.21
../food-101/test\onion_rings\2591111.jpg,415.99,4.66,45.44,19.34
../food-101/test\onion_rings\2594313.jpg,364.45,5.33,41.97,22.56
../food-101/test\onion_rings\2612222.jpg,402.55,4.59,36.15,18.85
../food-101/test\onion_rings\2614470.jpg,380.91,5.02,32.51,19.51
../food-101/test\onion_rings\2619997.jpg,428.08,5.03,47.45,24.18
../food-101/test\onion_rings\2634018.jpg,406.44,4.34,36.85,22.55
../food-101/test\onion_rings\2635848.jpg,365.51,5.75,47.19,24.65
../food-101/test\onion_rings\2641263.jpg,402.26,4.43,37.37,18.87
../food-101/test\onion_rings\2668349.jpg,409.15,5.23,32.42,22.18
../food-101/test\onion_rings\2709887.jpg,377.84,5.6,38.61,25.16
../food-101/test\onion_rings\2720076.jpg,409.39,5.39,32.47,22.13
../food-101/test\onion_rings\2727446.jpg,417.95,4.28,40.42,19.88
../food-101/test\onion_rings\2728986.jpg,399.4,5.58,43.51,25.0
../food-101/test\onion_rings\2731375.jpg,374.57,4.4,33.6,20.94
../food-101/test\onion_rings\2734337.jpg,403.98,5.4,36.81,25.08
../food-101/test\onion_rings\2742666.jpg,437.01,4.41,37.57,19.05
../food-101/test\onion_rings\2759088.jpg,436.6,4.41,41.47,21.15
../food-101/test\onion_rings\2772376.jpg,416.8,5.54,43.13,21.28
../food-101/test\onion_rings\2813380.jpg,387.53,5.08,39.67,20.87
../food-101/test\onion_rings\2823093.jpg,402.58,5.5,47.27,23.29
../food-101/test\onion_rings\2827024.jpg,381.69,4.59,33.95,24.45
../food-101/test\onion_rings\2831742.jpg,366.51,5.07,32.3,19.11
../food-101/test\onion_rings\2887719.jpg,415.16,5.73,46.4,20.28
../food-101/test\onion_rings\2890219.jpg,416.76,4.85,45.31,20.42
../food-101/test\onion_rings\2894226.jpg,379.06,4.92,45.15,22.56
../food-101/test\onion_rings\2901690.jpg,397.35,4.5,46.7,21.61
../food-101/test\onion_rings\2906570.jpg,396.66,4.61,39.1,24.34
../food-101/test\onion_rings\2921811.jpg,413.25,4.52,35.85,24.04
../food-101/test\onion_rings\2936009.jpg,413.96,5.41,45.98,21.63
../food-101/test\onion_rings\294279.jpg,399.86,4.48,38.22,19.24
../food-101/test\onion_rings\296017.jpg,394.37,5.5,42.72,24.44
../food-101/test\onion_rings\2989230.jpg,409.79,5.51,32.69,24.04
../food-101/test\onion_rings\3022006.jpg,387.57,4.65,32.64,21.77
../food-101/test\onion_rings\3023354.jpg,430.35,4.26,38.42,24.34
../food-101/test\onion_rings\3029853.jpg,407.55,5.15,42.91,20.99
../food-101/test\onion_rings\3031103.jpg,371.87,5.45,46.89,21.2
../food-101/test\onion_rings\3039744.jpg,419.97,4.34,47.45,21.3
../food-101/test\onion_rings\3089484.jpg,432.16,4.78,42.85,20.67
../food-101/test\onion_rings\3090546.jpg,411.43,4.86,37.69,23.0
../food-101/test\onion_rings\3131502.jpg,380.67,5.0,40.62,20.56
../food-101/test\onion_rings\3142699.jpg,433.67,4.86,42.04,21.95
../food-101/test\onion_rings\3184663.jpg,411.58,4.54,42.91,23.55
../food-101/test\onion_rings\3188796.jpg,418.29,5.54,45.08,21.23
../food-101/test\onion_rings\3191330.jpg,379.93,5.63,38.32,20.41
../food-101/test\onion_rings\321297.jpg,363.07,4.88,38.75,23.84
../food-101/test\onion_rings\3213706.jpg,414.69,5.54,47.77,19.86
../food-101/test\onion_rings\327080.jpg,405.0,4.82,42.65,25.06
../food-101/test\onion_rings\3291253.jpg,416.08,4.8,40.54,19.2
../food-101/test\onion_rings\3313958.jpg,424.95,5.72,41.72,23.79
../food-101/test\onion_rings\333296.jpg,398.96,5.04,38.27,21.79
../food-101/test\onion_rings\3341116.jpg,422.83,4.44,39.36,25.17
../food-101/test\onion_rings\3359495.jpg,363.2,5.3,44.53,20.53
../food-101/test\onion_rings\3364223.jpg,378.74,5.61,45.14,19.75
../food-101/test\onion_rings\3364870.jpg,393.42,5.4,33.72,18.89
../food-101/test\onion_rings\3373686.jpg,390.18,4.45,41.94,22.93
../food-101/test\onion_rings\3377359.jpg,386.19,5.6,43.48,24.79
../food-101/test\onion_rings\3378644.jpg,388.27,4.85,45.05,20.27
../food-101/test\onion_rings\3378689.jpg,437.67,5.69,33.48,20.7
../food-101/test\onion_rings\3383097.jpg,394.08,5.68,45.3,20.49
../food-101/test\onion_rings\3384406.jpg,410.45,4.61,45.75,19.98
../food-101/test\onion_rings\3393317.jpg,381.88,4.25,33.06,21.07
../food-101/test\onion_rings\3419640.jpg,435.23,4.81,36.62,22.17
../food-101/test\onion_rings\3422454.jpg,364.8,4.52,37.13,23.0
../food-101/test\onion_rings\3445577.jpg,399.92,5.06,39.95,23.45
../food-101/test\onion_rings\3489223.jpg,405.09,5.46,34.87,20.73
../food-101/test\onion_rings\3494133.jpg,375.6,4.44,46.78,24.91
../food-101/test\onion_rings\3559652.jpg,389.05,4.84,34.05,21.64
../food-101/test\onion_rings\3568428.jpg,362.64,4.88,32.15,22.08
../food-101/test\onion_rings\3571374.jpg,413.15,5.57,37.88,21.7
../food-101/test\onion_rings\3581223.jpg,406.28,5.36,43.52,20.56
../food-101/test\onion_rings\3589784.jpg,383.52,4.72,35.15,24.47
../food-101/test\onion_rings\360404.jpg,368.23,5.44,47.85,18.73
../food-101/test\onion_rings\3620283.jpg,421.38,5.61,45.62,19.22
../food-101/test\onion_rings\3645540.jpg,393.47,4.67,36.7,20.92
../food-101/test\onion_rings\3645851.jpg,412.63,4.68,40.6,24.05
../food-101/test\onion_rings\3697898.jpg,394.24,4.89,41.65,22.6
../food-101/test\onion_rings\3702163.jpg,389.37,5.74,34.66,19.85
../food-101/test\onion_rings\3712621.jpg,374.06,4.46,45.58,19.68
../food-101/test\onion_rings\3715093.jpg,425.76,4.5,39.13,18.89
../food-101/test\onion_rings\3718013.jpg,434.93,4.63,39.06,24.66
../food-101/test\onion_rings\3734296.jpg,394.83,4.47,38.55,19.86
../food-101/test\onion_rings\3749180.jpg,405.73,5.37,41.59,19.96
../food-101/test\onion_rings\3773120.jpg,421.16,4.62,46.72,21.82
../food-101/test\onion_rings\3774623.jpg,369.89,4.49,39.16,20.07
../food-101/test\onion_rings\3779076.jpg,381.3,5.2,32.15,23.16
../food-101/test\onion_rings\3780838.jpg,413.87,5.15,45.44,21.76
../food-101/test\onion_rings\3795987.jpg,374.96,5.33,41.35,20.21
../food-101/test\onion_rings\3799233.jpg,365.92,5.41,43.39,22.39
../food-101/test\onion_rings\3827309.jpg,373.31,4.72,43.7,19.93
../food-101/test\onion_rings\3830118.jpg,379.25,5.36,33.78,24.72
../food-101/test\onion_rings\3836418.jpg,385.1,5.03,40.9,21.11
../food-101/test\onion_rings\3836635.jpg,405.98,4.74,41.9,22.87
../food-101/test\onion_rings\394266.jpg,428.62,5.37,33.74,21.99
../food-101/test\onion_rings\402468.jpg,410.6,5.6,35.66,23.72
../food-101/test\onion_rings\406166.jpg,407.41,5.2,41.41,21.92
../food-101/test\onion_rings\416511.jpg,419.87,4.8,42.92,23.06
../food-101/test\onion_rings\461528.jpg,376.44,5.28,34.78,23.47
../food-101/test\onion_rings\461917.jpg,387.25,4.89,45.46,21.82
../food-101/test\onion_rings\470857.jpg,407.16,4.7,39.24,25.11
../food-101/test\onion_rings\480008.jpg,364.26,4.8,36.56,20.46
../food-101/test\onion_rings\500381.jpg,368.38,5.43,45.46,19.54
../food-101/test\onion_rings\502328.jpg,401.21,5.45,39.3,22.17
../food-101/test\onion_rings\505406.jpg,435.42,5.57,32.07,20.56
../food-101/test\onion_rings\524839.jpg,437.68,5.14,45.98,20.34
../food-101/test\onion_rings\564258.jpg,437.11,5.19,46.17,24.9
../food-101/test\onion_rings\567852.jpg,392.36,5.38,43.67,21.94
../food-101/test\onion_rings\57508.jpg,366.45,4.43,40.46,19.05
../food-101/test\onion_rings\583490.jpg,398.19,5.55,35.17,22.75
../food-101/test\onion_rings\586170.jpg,364.42,4.45,44.75,21.97
../food-101/test\onion_rings\607726.jpg,370.26,4.92,39.16,23.84
../food-101/test\onion_rings\61737.jpg,382.64,4.78,42.26,25.25
../food-101/test\onion_rings\634620.jpg,432.9,4.62,39.23,24.01
../food-101/test\onion_rings\63624.jpg,363.53,5.6,41.7,19.78
../food-101/test\onion_rings\640383.jpg,373.51,4.69,37.33,24.3
../food-101/test\onion_rings\689068.jpg,417.92,5.19,35.55,25.21
../food-101/test\onion_rings\711132.jpg,409.29,5.02,33.64,19.77
../food-101/test\onion_rings\71645.jpg,435.77,4.84,39.22,24.34
../food-101/test\onion_rings\734372.jpg,394.38,5.2,44.91,20.36
../food-101/test\onion_rings\74527.jpg,371.05,5.27,46.29,22.33
../food-101/test\onion_rings\755237.jpg,417.04,5.24,44.72,20.79
../food-101/test\onion_rings\757023.jpg,372.94,4.59,37.65,22.16
../food-101/test\onion_rings\774706.jpg,418.69,4.5,36.08,23.09
../food-101/test\onion_rings\781621.jpg,425.58,4.32,42.31,21.96
../food-101/test\onion_rings\784882.jpg,389.1,5.32,47.3,22.9
../food-101/test\onion_rings\798234.jpg,434.0,5.6,42.81,22.44
../food-101/test\onion_rings\849689.jpg,397.13,5.5,34.74,23.02
../food-101/test\onion_rings\85913.jpg,381.01,5.5,40.49,24.33
../food-101/test\onion_rings\87362.jpg,368.71,4.26,42.73,21.6
../food-101/test\onion_rings\890030.jpg,389.12,5.42,46.99,20.6
../food-101/test\onion_rings\890921.jpg,404.09,4.6,33.51,19.28
../food-101/test\onion_rings\903368.jpg,423.76,4.95,42.05,22.81
../food-101/test\onion_rings\951366.jpg,376.13,4.52,41.62,20.17
../food-101/test\onion_rings\95986.jpg,403.47,5.47,43.51,23.04
../food-101/test\oysters\1005672.jpg,103.19,10.17,5.12,4.69
../food-101/test\oysters\1017801.jpg,114.02,10.56,4.04,4.6
../food-101/test\oysters\1019666.jpg,99.05,10.4,5.75,5.69
../food-101/test\oysters\1040557.jpg,117.67,10.56,5.24,5.12
../food-101/test\oysters\1044823.jpg,104.97,9.34,4.86,4.53
../food-101/test\oysters\1051918.jpg,101.11,10.14,4.27,5.12
../food-101/test\oysters\1074876.jpg,107.48,11.3,4.56,4.94
../food-101/test\oysters\1102160.jpg,100.8,11.12,5.69,4.55
../food-101/test\oysters\113865.jpg,119.33,9.56,5.85,4.56
../food-101/test\oysters\1151775.jpg,114.85,11.17,4.26,4.87
../food-101/test\oysters\117068.jpg,116.19,8.53,5.78,4.33
../food-101/test\oysters\117301.jpg,110.18,9.12,5.81,5.6
../food-101/test\oysters\1284100.jpg,113.2,10.92,4.14,4.3
../food-101/test\oysters\1294486.jpg,110.16,10.24,5.93,4.95
../food-101/test\oysters\130959.jpg,100.7,10.91,5.1,4.41
../food-101/test\oysters\1342223.jpg,118.15,10.04,5.4,4.68
../food-101/test\oysters\1351205.jpg,112.71,10.75,5.73,5.46
../food-101/test\oysters\1402978.jpg,113.35,9.08,5.43,5.3
../food-101/test\oysters\142616.jpg,113.41,8.85,5.92,5.22
../food-101/test\oysters\144298.jpg,105.12,10.63,5.58,5.56
../food-101/test\oysters\1453053.jpg,100.16,8.87,5.98,5.32
../food-101/test\oysters\151214.jpg,119.53,10.81,5.42,5.33
../food-101/test\oysters\1550150.jpg,102.61,10.71,4.02,4.65
../food-101/test\oysters\163467.jpg,100.88,11.18,4.32,4.77
../food-101/test\oysters\163846.jpg,120.14,9.68,4.68,5.42
../food-101/test\oysters\164284.jpg,102.77,11.05,4.68,4.65
../food-101/test\oysters\1654282.jpg,120.07,9.64,5.27,4.99
../food-101/test\oysters\1670024.jpg,116.56,8.97,4.32,4.83
../food-101/test\oysters\1679839.jpg,114.43,10.39,5.39,4.66
../food-101/test\oysters\168218.jpg,120.23,10.01,4.89,5.18
../food-101/test\oysters\1704868.jpg,103.96,10.05,4.32,4.6
../food-101/test\oysters\1708988.jpg,112.91,9.73,5.87,4.5
../food-101/test\oysters\1717597.jpg,108.12,8.62,5.14,4.78
../food-101/test\oysters\1719514.jpg,104.84,11.12,5.71,5.62
../food-101/test\oysters\172190.jpg,116.85,8.61,5.51,4.92
../food-101/test\oysters\1752619.jpg,117.97,9.13,4.05,5.42
../food-101/test\oysters\177000.jpg,101.51,10.39,5.0,5.34
../food-101/test\oysters\1785675.jpg,101.67,8.74,4.79,4.81
../food-101/test\oysters\1785917.jpg,109.47,10.87,5.44,4.6
../food-101/test\oysters\1827145.jpg,114.72,9.73,5.11,5.66
../food-101/test\oysters\1841303.jpg,101.36,9.57,4.4,5.07
../food-101/test\oysters\1877388.jpg,119.82,9.42,5.41,5.02
../food-101/test\oysters\1878779.jpg,105.33,9.06,5.91,4.73
../food-101/test\oysters\1883136.jpg,105.26,9.58,4.66,4.9
../food-101/test\oysters\1901974.jpg,105.68,11.18,4.19,4.74
../food-101/test\oysters\1953471.jpg,104.23,10.52,5.57,5.7
../food-101/test\oysters\1959016.jpg,105.25,11.47,5.41,5.11
../food-101/test\oysters\1987413.jpg,102.15,8.71,5.82,5.13
../food-101/test\oysters\1992325.jpg,114.33,9.03,4.11,4.96
../food-101/test\oysters\2007449.jpg,116.42,10.8,5.98,5.58
../food-101/test\oysters\2011352.jpg,110.94,10.12,5.38,5.06
../food-101/test\oysters\2039149.jpg,120.97,10.76,4.5,4.67
../food-101/test\oysters\2126548.jpg,111.82,8.71,5.64,4.38
../food-101/test\oysters\212829.jpg,119.16,9.28,5.2,5.1
../food-101/test\oysters\215607.jpg,115.32,9.83,4.85,4.51
../food-101/test\oysters\2223743.jpg,106.32,9.18,4.13,4.47
../food-101/test\oysters\2231916.jpg,104.51,10.42,5.62,5.1
../food-101/test\oysters\2280830.jpg,118.53,8.76,4.3,4.86
../food-101/test\oysters\2281234.jpg,103.91,9.43,5.77,4.95
../food-101/test\oysters\2306539.jpg,116.76,9.28,5.56,5.24
../food-101/test\oysters\2308707.jpg,104.61,10.79,5.24,4.69
../food-101/test\oysters\2310081.jpg,117.61,9.17,4.32,4.81
../food-101/test\oysters\2312104.jpg,116.69,9.2,5.77,4.72
../food-101/test\oysters\2318871.jpg,113.8,9.82,4.7,5.39
../food-101/test\oysters\2324463.jpg,109.93,9.22,5.41,5.42
../food-101/test\oysters\2337366.jpg,102.19,11.41,4.26,5.52
../food-101/test\oysters\2378356.jpg,109.11,11.22,4.85,5.14
../food-101/test\oysters\2381424.jpg,114.46,9.89,4.57,4.98
../food-101/test\oysters\2408512.jpg,117.85,10.92,4.59,4.92
../food-101/test\oysters\2414007.jpg,103.06,9.37,4.84,5.4
../food-101/test\oysters\2414567.jpg,100.33,9.25,5.9,5.01
../food-101/test\oysters\2414958.jpg,99.5,10.31,5.48,4.78
../food-101/test\oysters\2460120.jpg,120.93,9.47,4.7,4.76
../food-101/test\oysters\2461526.jpg,113.02,10.38,5.16,5.32
../food-101/test\oysters\2463366.jpg,120.6,10.77,5.54,4.92
../food-101/test\oysters\246490.jpg,110.66,8.71,4.05,4.98
../food-101/test\oysters\2468375.jpg,105.66,9.1,4.75,4.29
../food-101/test\oysters\2503768.jpg,103.32,9.13,5.13,4.57
../food-101/test\oysters\2526321.jpg,100.23,8.7,5.74,5.41
../food-101/test\oysters\2575306.jpg,112.56,10.08,5.01,5.07
../food-101/test\oysters\2575499.jpg,102.64,8.51,4.43,5.02
../food-101/test\oysters\2577358.jpg,105.79,10.16,5.6,5.41
../food-101/test\oysters\2597963.jpg,112.31,8.6,5.49,4.42
../food-101/test\oysters\2604872.jpg,99.33,10.08,5.42,5.6
../food-101/test\oysters\2616366.jpg,118.0,10.51,5.36,4.28
../food-101/test\oysters\2635092.jpg,107.27,9.53,4.24,5.45
../food-101/test\oysters\2644276.jpg,113.91,10.2,4.87,4.32
../food-101/test\oysters\2650443.jpg,113.7,11.01,5.96,4.31
../food-101/test\oysters\2652167.jpg,118.76,8.55,4.3,4.73
../food-101/test\oysters\266682.jpg,107.54,9.24,5.42,5.41
../food-101/test\oysters\2671635.jpg,114.32,10.71,5.95,5.29
../food-101/test\oysters\2682469.jpg,114.23,9.75,5.17,5.5
../food-101/test\oysters\2696591.jpg,115.9,10.0,4.2,4.52
../food-101/test\oysters\2698511.jpg,112.64,10.54,5.57,4.68
../food-101/test\oysters\2724934.jpg,104.57,10.9,5.31,5.52
../food-101/test\oysters\2732998.jpg,106.06,8.55,5.33,4.91
../food-101/test\oysters\2770715.jpg,101.14,10.58,4.38,4.4
../food-101/test\oysters\2781999.jpg,108.93,9.64,5.42,5.33
../food-101/test\oysters\280510.jpg,104.91,9.41,4.31,4.92
../food-101/test\oysters\2812622.jpg,111.9,10.72,5.02,4.27
../food-101/test\oysters\2815438.jpg,119.93,10.08,4.57,4.79
../food-101/test\oysters\2850662.jpg,105.58,8.81,5.71,5.03
../food-101/test\oysters\2857065.jpg,105.88,10.5,4.25,5.53
../food-101/test\oysters\2885620.jpg,112.81,8.98,4.95,4.43
../food-101/test\oysters\2890347.jpg,109.23,9.7,5.49,4.75
../food-101/test\oysters\2900167.jpg,101.93,8.82,4.42,4.77
../food-101/test\oysters\2908370.jpg,112.4,11.08,5.03,5.27
../food-101/test\oysters\2919381.jpg,108.89,10.83,4.1,4.57
