filename,dataset,emotion,actor,filepath
03-01-08-01-01-01-23.wav,RAVDESS,8,23,processed_ravdess\03-01-08-01-01-01-23.wav
03-01-06-01-01-02-01.wav,RAVDESS,6,1,processed_ravdess\03-01-06-01-01-02-01.wav
03-01-03-02-02-02-21.wav,RAVDESS,3,21,processed_ravdess\03-01-03-02-02-02-21.wav
03-01-07-02-02-02-11.wav,RAVDESS,7,11,processed_ravdess\03-01-07-02-02-02-11.wav
03-01-07-01-01-02-14.wav,RAVDESS,7,14,processed_ravdess\03-01-07-01-01-02-14.wav
03-01-03-02-02-01-01.wav,RAVDESS,3,1,processed_ravdess\03-01-03-02-02-01-01.wav
03-01-08-01-01-02-16.wav,RAVDESS,8,16,processed_ravdess\03-01-08-01-01-02-16.wav
03-01-01-01-01-02-22.wav,RAVDESS,1,22,processed_ravdess\03-01-01-01-01-02-22.wav
03-01-04-01-01-01-20.wav,RAVDESS,4,20,processed_ravdess\03-01-04-01-01-01-20.wav
03-01-01-01-01-02-10.wav,RAVDESS,1,10,processed_ravdess\03-01-01-01-01-02-10.wav
03-01-04-02-01-01-19.wav,RAVDESS,4,19,processed_ravdess\03-01-04-02-01-01-19.wav
03-01-05-02-02-02-19.wav,RAVDESS,5,19,processed_ravdess\03-01-05-02-02-02-19.wav
03-01-06-02-01-01-02.wav,RAVDESS,6,2,processed_ravdess\03-01-06-02-01-01-02.wav
03-01-07-02-01-01-20.wav,RAVDESS,7,20,processed_ravdess\03-01-07-02-01-01-20.wav
03-01-07-01-02-02-22.wav,RAVDESS,7,22,processed_ravdess\03-01-07-01-02-02-22.wav
03-01-03-01-02-01-24.wav,RAVDESS,3,24,processed_ravdess\03-01-03-01-02-01-24.wav
03-01-06-01-02-02-10.wav,RAVDESS,6,10,processed_ravdess\03-01-06-01-02-02-10.wav
03-01-02-01-01-01-11.wav,RAVDESS,2,11,processed_ravdess\03-01-02-01-01-01-11.wav
03-01-05-02-02-01-06.wav,RAVDESS,5,6,processed_ravdess\03-01-05-02-02-01-06.wav
03-01-07-01-01-02-09.wav,RAVDESS,7,9,processed_ravdess\03-01-07-01-01-02-09.wav
03-01-08-02-02-01-10.wav,RAVDESS,8,10,processed_ravdess\03-01-08-02-02-01-10.wav
03-01-04-01-01-01-17.wav,RAVDESS,4,17,processed_ravdess\03-01-04-01-01-01-17.wav
03-01-07-01-02-02-05.wav,RAVDESS,7,5,processed_ravdess\03-01-07-01-02-02-05.wav
03-01-07-01-01-02-07.wav,RAVDESS,7,7,processed_ravdess\03-01-07-01-01-02-07.wav
03-01-07-02-02-02-16.wav,RAVDESS,7,16,processed_ravdess\03-01-07-02-02-02-16.wav
03-01-07-02-02-02-20.wav,RAVDESS,7,20,processed_ravdess\03-01-07-02-02-02-20.wav
03-01-02-01-01-02-01.wav,RAVDESS,2,1,processed_ravdess\03-01-02-01-01-02-01.wav
03-01-01-01-02-02-02.wav,RAVDESS,1,2,processed_ravdess\03-01-01-01-02-02-02.wav
03-01-06-01-01-02-14.wav,RAVDESS,6,14,processed_ravdess\03-01-06-01-01-02-14.wav
03-01-07-02-01-01-19.wav,RAVDESS,7,19,processed_ravdess\03-01-07-02-01-01-19.wav
03-01-08-01-02-02-06.wav,RAVDESS,8,6,processed_ravdess\03-01-08-01-02-02-06.wav
03-01-04-01-01-01-19.wav,RAVDESS,4,19,processed_ravdess\03-01-04-01-01-01-19.wav
03-01-08-01-01-01-14.wav,RAVDESS,8,14,processed_ravdess\03-01-08-01-01-01-14.wav
03-01-07-01-01-02-18.wav,RAVDESS,7,18,processed_ravdess\03-01-07-01-01-02-18.wav
03-01-02-02-02-02-14.wav,RAVDESS,2,14,processed_ravdess\03-01-02-02-02-02-14.wav
03-01-08-02-02-01-20.wav,RAVDESS,8,20,processed_ravdess\03-01-08-02-02-01-20.wav
03-01-05-02-02-01-05.wav,RAVDESS,5,5,processed_ravdess\03-01-05-02-02-01-05.wav
03-01-04-02-01-01-09.wav,RAVDESS,4,9,processed_ravdess\03-01-04-02-01-01-09.wav
03-01-01-01-01-02-20.wav,RAVDESS,1,20,processed_ravdess\03-01-01-01-01-02-20.wav
03-01-08-01-01-01-19.wav,RAVDESS,8,19,processed_ravdess\03-01-08-01-01-01-19.wav
03-01-04-01-02-01-23.wav,RAVDESS,4,23,processed_ravdess\03-01-04-01-02-01-23.wav
03-01-08-02-01-01-04.wav,RAVDESS,8,4,processed_ravdess\03-01-08-02-01-01-04.wav
03-01-03-01-01-02-16.wav,RAVDESS,3,16,processed_ravdess\03-01-03-01-01-02-16.wav
03-01-05-01-02-02-21.wav,RAVDESS,5,21,processed_ravdess\03-01-05-01-02-02-21.wav
03-01-03-01-02-01-03.wav,RAVDESS,3,3,processed_ravdess\03-01-03-01-02-01-03.wav
03-01-04-01-01-01-10.wav,RAVDESS,4,10,processed_ravdess\03-01-04-01-01-01-10.wav
03-01-08-02-01-01-10.wav,RAVDESS,8,10,processed_ravdess\03-01-08-02-01-01-10.wav
03-01-04-02-02-01-05.wav,RAVDESS,4,5,processed_ravdess\03-01-04-02-02-01-05.wav
03-01-08-01-01-01-15.wav,RAVDESS,8,15,processed_ravdess\03-01-08-01-01-01-15.wav
03-01-02-02-02-02-23.wav,RAVDESS,2,23,processed_ravdess\03-01-02-02-02-02-23.wav
