image_path,calories,protein,carbs,fat
../food-101/test/bruschetta/770896.jpg,188.96,3.46,23.49,7.9
../food-101/test/bruschetta/634018.jpg,157.52,3.5,26.6,7.83
../food-101/test/bruschetta/2466190.jpg,174.78,4.24,24.61,7.22
../food-101/test/bruschetta/995392.jpg,157.99,3.52,25.44,6.16
../food-101/test/bruschetta/2932363.jpg,190.73,3.96,21.58,7.76
../food-101/test/bruschetta/2115388.jpg,179.88,3.45,23.28,6.0
../food-101/test/bruschetta/224374.jpg,177.32,3.8,27.12,6.44
../food-101/test/bruschetta/3092131.jpg,188.97,3.89,25.53,7.82
../food-101/test/bruschetta/447701.jpg,169.82,3.66,21.06,7.55
../food-101/test/bruschetta/4505.jpg,182.05,3.84,27.48,7.36
../food-101/test/bruschetta/1902679.jpg,173.9,4.4,21.18,7.57
../food-101/test/bruschetta/2432878.jpg,191.76,4.33,26.56,7.57
../food-101/test/bruschetta/938199.jpg,157.96,4.27,27.52,7.29
../food-101/test/bruschetta/3537036.jpg,188.01,3.99,25.33,6.22
../food-101/test/bruschetta/1664536.jpg,162.98,3.63,20.87,6.95
../food-101/test/bruschetta/10976.jpg,173.35,3.76,19.24,7.57
../food-101/test/bruschetta/1790892.jpg,185.18,3.62,25.48,6.54
../food-101/test/bruschetta/233420.jpg,162.98,4.58,28.19,6.94
../food-101/test/bruschetta/2845857.jpg,182.32,4.16,28.05,6.21
../food-101/test/bruschetta/464092.jpg,170.86,3.88,19.73,7.62
../food-101/test/bruschetta/1099385.jpg,161.65,4.32,21.82,7.43
../food-101/test/bruschetta/2027305.jpg,186.18,4.58,24.55,6.35
../food-101/test/bruschetta/673184.jpg,165.27,4.22,26.16,7.92
../food-101/test/bruschetta/1090772.jpg,174.86,3.76,21.19,6.73
../food-101/test/bruschetta/1836278.jpg,159.34,4.23,28.75,7.27
../food-101/test/bruschetta/2647245.jpg,187.11,3.54,20.92,7.65
../food-101/test/bruschetta/2367376.jpg,184.46,3.82,22.8,7.54
../food-101/test/bruschetta/2264135.jpg,181.97,4.25,24.93,6.1
../food-101/test/bruschetta/66205.jpg,166.51,4.27,20.53,6.02
../food-101/test/bruschetta/3136910.jpg,171.76,4.04,28.55,6.8
../food-101/test/bruschetta/201044.jpg,171.84,4.27,20.2,7.62
../food-101/test/bruschetta/3370902.jpg,165.97,4.32,20.16,6.43
../food-101/test/bruschetta/851116.jpg,183.11,4.09,23.37,8.01
../food-101/test/bruschetta/3154039.jpg,177.49,4.46,25.79,7.84
../food-101/test/bruschetta/521736.jpg,177.78,4.02,24.58,7.68
../food-101/test/bruschetta/552733.jpg,181.78,4.48,27.36,7.76
../food-101/test/bruschetta/2771452.jpg,175.47,4.29,20.37,6.06
../food-101/test/bruschetta/3696447.jpg,159.73,3.55,25.51,6.38
../food-101/test/bruschetta/974802.jpg,168.07,4.12,19.21,7.16
../food-101/test/bruschetta/2018456.jpg,178.76,3.59,25.04,7.35
../food-101/test/bruschetta/2650846.jpg,190.02,3.63,23.42,5.97
../food-101/test/bruschetta/3743680.jpg,182.01,3.42,22.87,6.18
../food-101/test/bruschetta/1188689.jpg,177.44,4.44,20.71,6.58
../food-101/test/bruschetta/924167.jpg,183.28,4.49,28.43,7.88
../food-101/test/bruschetta/2441138.jpg,173.95,3.89,27.82,6.35
../food-101/test/bruschetta/1642126.jpg,160.49,3.42,27.59,5.98
../food-101/test/bruschetta/912428.jpg,162.34,3.68,22.57,7.57
../food-101/test/bruschetta/2014469.jpg,160.09,4.47,26.18,6.63
../food-101/test/bruschetta/340594.jpg,176.9,3.96,23.46,7.62
../food-101/test/bruschetta/1069105.jpg,182.59,4.21,21.09,8.01
../food-101/test/bruschetta/3295231.jpg,190.98,4.45,22.41,6.1
../food-101/test/bruschetta/527422.jpg,184.1,4.38,27.09,6.27
../food-101/test/bruschetta/369264.jpg,176.11,4.24,20.0,7.19
../food-101/test/bruschetta/2882315.jpg,183.72,3.73,24.13,6.77
../food-101/test/bruschetta/1526591.jpg,169.12,4.36,26.37,7.96
../food-101/test/bruschetta/2250442.jpg,162.76,3.71,21.14,7.06
../food-101/test/bruschetta/3696492.jpg,160.87,3.96,23.44,7.83
../food-101/test/bruschetta/1530866.jpg,178.97,3.97,26.97,6.34
../food-101/test/bruschetta/1287307.jpg,187.09,3.51,22.97,6.11
../food-101/test/bruschetta/710425.jpg,163.62,3.45,23.35,6.59
../food-101/test/bruschetta/852569.jpg,165.55,3.98,23.8,6.97
../food-101/test/bruschetta/2522107.jpg,174.17,3.97,26.1,6.64
../food-101/test/bruschetta/1042140.jpg,178.85,4.38,21.31,7.04
../food-101/test/bruschetta/1993832.jpg,179.38,3.73,22.14,7.08
../food-101/test/bruschetta/3880992.jpg,175.81,3.81,24.42,6.44
../food-101/test/bruschetta/868834.jpg,182.74,3.5,25.57,7.69
../food-101/test/bruschetta/3474663.jpg,165.12,4.39,23.41,7.12
../food-101/test/bruschetta/463522.jpg,168.26,4.23,22.41,7.79
../food-101/test/bruschetta/3877907.jpg,169.97,3.88,21.14,6.74
../food-101/test/bruschetta/2519765.jpg,166.63,4.45,24.72,6.09
../food-101/test/bruschetta/3196161.jpg,176.47,3.45,26.97,7.74
../food-101/test/bruschetta/2888806.jpg,165.68,4.48,23.11,6.46
../food-101/test/bruschetta/3652345.jpg,184.57,4.05,21.31,6.64
../food-101/test/bruschetta/1562651.jpg,164.0,3.9,24.69,7.29
../food-101/test/bruschetta/3792377.jpg,171.0,4.24,22.06,6.74
../food-101/test/bruschetta/2017541.jpg,182.11,4.26,26.13,6.54
../food-101/test/bruschetta/3564471.jpg,165.31,4.24,25.31,6.08
../food-101/test/bruschetta/1035461.jpg,169.46,3.92,27.94,7.36
../food-101/test/bruschetta/713493.jpg,160.54,4.42,20.76,6.45
../food-101/test/bruschetta/2689085.jpg,165.96,3.57,24.88,7.76
../food-101/test/bruschetta/3584801.jpg,177.75,4.56,26.91,6.94
../food-101/test/bruschetta/3888654.jpg,176.54,4.39,27.5,6.9
../food-101/test/bruschetta/2645116.jpg,168.1,3.71,27.01,6.47
../food-101/test/bruschetta/924432.jpg,182.92,3.67,24.74,6.88
../food-101/test/bruschetta/1030241.jpg,191.02,4.02,22.57,6.95
../food-101/test/bruschetta/1908995.jpg,174.83,3.83,27.95,6.77
../food-101/test/bruschetta/3312966.jpg,186.22,3.98,28.18,7.42
../food-101/test/bruschetta/2449838.jpg,164.27,3.68,20.46,7.72
../food-101/test/bruschetta/2515404.jpg,183.4,4.37,28.52,7.55
../food-101/test/bruschetta/3655373.jpg,170.47,3.64,23.1,6.18
../food-101/test/bruschetta/1960433.jpg,190.05,4.54,27.15,7.59
../food-101/test/bruschetta/3356880.jpg,185.23,4.08,25.43,6.96
../food-101/test/bruschetta/956099.jpg,181.56,3.44,25.63,7.99
../food-101/test/bruschetta/3407704.jpg,173.01,4.06,20.42,7.62
../food-101/test/bruschetta/2166595.jpg,157.81,3.99,28.46,6.52
../food-101/test/bruschetta/3733394.jpg,171.37,3.47,27.48,7.46
../food-101/test/bruschetta/47563.jpg,172.38,3.47,27.37,8.04
../food-101/test/bruschetta/2087227.jpg,191.43,3.43,24.72,6.52
../food-101/test/bruschetta/1369160.jpg,178.64,3.79,27.33,7.06
../food-101/test/bruschetta/2481314.jpg,188.42,4.32,19.92,7.76
../food-101/test/bruschetta/579385.jpg,165.37,4.47,21.63,7.27
../food-101/test/bruschetta/2818786.jpg,170.1,4.39,27.57,6.83
../food-101/test/bruschetta/1854036.jpg,181.39,4.08,22.2,7.46
../food-101/test/bruschetta/480866.jpg,159.67,4.01,21.79,6.2
../food-101/test/bruschetta/2524420.jpg,171.26,4.36,22.19,7.56
../food-101/test/bruschetta/1807334.jpg,161.87,3.45,24.01,6.08
../food-101/test/bruschetta/2938286.jpg,191.4,4.27,21.73,7.24
../food-101/test/bruschetta/2867231.jpg,190.47,4.4,23.93,6.29
../food-101/test/bruschetta/239704.jpg,187.43,4.25,22.07,6.83
../food-101/test/bruschetta/2651429.jpg,171.26,3.76,26.83,7.63
../food-101/test/bruschetta/3026738.jpg,166.06,4.33,20.52,6.7
../food-101/test/bruschetta/3269901.jpg,185.79,3.53,26.71,7.71
../food-101/test/bruschetta/1236895.jpg,189.77,3.41,25.24,7.43
../food-101/test/bruschetta/796112.jpg,166.55,4.08,19.61,7.84
../food-101/test/bruschetta/1029070.jpg,158.6,4.03,26.86,6.65
../food-101/test/bruschetta/1277003.jpg,183.46,3.51,19.95,7.43
../food-101/test/bruschetta/2627391.jpg,188.99,3.66,23.92,8.02
../food-101/test/bruschetta/2738299.jpg,165.21,3.55,22.96,6.36
../food-101/test/bruschetta/1318604.jpg,163.79,3.86,21.13,7.88
../food-101/test/bruschetta/679049.jpg,173.09,3.72,21.98,6.28
../food-101/test/bruschetta/62108.jpg,174.64,4.49,24.3,6.97
../food-101/test/bruschetta/2513502.jpg,185.58,4.31,24.03,6.54
../food-101/test/bruschetta/3673985.jpg,166.5,3.44,21.52,7.51
../food-101/test/bruschetta/2007151.jpg,161.75,3.83,26.72,6.33
../food-101/test/bruschetta/1594539.jpg,166.56,3.8,22.67,6.54
../food-101/test/bruschetta/563136.jpg,191.41,4.45,27.44,6.94
../food-101/test/bruschetta/2199751.jpg,167.91,3.87,28.47,6.87
../food-101/test/bruschetta/2423748.jpg,175.25,4.16,20.29,7.29
../food-101/test/bruschetta/2693068.jpg,169.22,4.55,22.8,7.44
../food-101/test/bruschetta/760345.jpg,163.29,3.52,19.42,7.01
../food-101/test/bruschetta/2298889.jpg,166.87,4.32,28.09,6.08
../food-101/test/bruschetta/1397147.jpg,159.08,3.97,28.39,7.01
../food-101/test/bruschetta/2606112.jpg,170.07,3.68,20.92,6.24
../food-101/test/bruschetta/1282364.jpg,179.85,4.18,24.78,6.32
../food-101/test/bruschetta/2261222.jpg,180.94,3.47,27.0,6.85
../food-101/test/bruschetta/3851632.jpg,165.91,3.8,27.24,6.48
../food-101/test/bruschetta/902325.jpg,191.7,4.46,26.37,7.26
../food-101/test/bruschetta/197742.jpg,171.92,3.77,23.53,7.88
../food-101/test/bruschetta/1678573.jpg,158.93,3.75,21.45,7.49
../food-101/test/bruschetta/2759748.jpg,190.85,3.55,21.13,5.98
../food-101/test/bruschetta/3387698.jpg,170.62,3.43,25.43,7.73
../food-101/test/bruschetta/94983.jpg,176.83,4.47,21.1,7.18
../food-101/test/bruschetta/2692413.jpg,176.26,3.58,26.1,7.1
../food-101/test/bruschetta/3268307.jpg,190.23,3.7,24.43,7.37
../food-101/test/bruschetta/3718167.jpg,170.21,3.45,21.88,6.68
../food-101/test/bruschetta/3355284.jpg,183.51,3.8,19.66,6.99
../food-101/test/bruschetta/2450503.jpg,189.4,4.49,24.2,7.41
../food-101/test/bruschetta/3721651.jpg,168.15,4.54,19.39,6.76
../food-101/test/bruschetta/488087.jpg,171.59,4.36,24.28,7.55
../food-101/test/bruschetta/622767.jpg,185.11,3.93,20.55,6.16
../food-101/test/bruschetta/1211650.jpg,178.7,3.69,24.69,7.49
../food-101/test/bruschetta/2807366.jpg,171.47,4.14,20.36,6.95
../food-101/test/bruschetta/254639.jpg,185.41,4.0,20.48,7.31
../food-101/test/bruschetta/2437374.jpg,180.79,3.59,24.04,7.42
../food-101/test/bruschetta/1714870.jpg,165.77,4.02,21.57,6.3
../food-101/test/bruschetta/2459283.jpg,162.22,4.05,21.22,6.61
../food-101/test/bruschetta/1734593.jpg,179.54,4.55,27.83,6.6
../food-101/test/bruschetta/996547.jpg,160.68,4.07,20.14,6.99
../food-101/test/bruschetta/570846.jpg,181.0,4.36,19.55,6.65
../food-101/test/bruschetta/364301.jpg,187.9,4.12,20.88,7.43
../food-101/test/bruschetta/2107336.jpg,191.24,4.55,22.07,7.04
../food-101/test/bruschetta/2183783.jpg,173.64,3.97,20.01,7.07
../food-101/test/bruschetta/3491098.jpg,170.94,3.45,19.86,6.3
../food-101/test/bruschetta/3909270.jpg,161.42,4.17,27.54,7.23
../food-101/test/bruschetta/3755116.jpg,163.14,4.5,21.44,7.61
../food-101/test/bruschetta/1445922.jpg,165.12,3.48,28.24,7.82
../food-101/test/bruschetta/3896592.jpg,183.28,3.71,19.53,6.25
../food-101/test/bruschetta/3101709.jpg,182.28,3.77,25.95,6.9
../food-101/test/bruschetta/386632.jpg,159.65,4.39,28.67,7.03
../food-101/test/bruschetta/1815828.jpg,180.96,4.46,27.5,8.04
../food-101/test/bruschetta/3225954.jpg,171.39,4.4,25.92,6.84
../food-101/test/bruschetta/3741002.jpg,163.65,4.16,23.17,6.59
../food-101/test/bruschetta/2368994.jpg,170.07,3.41,20.96,7.88
../food-101/test/bruschetta/2080506.jpg,189.04,4.53,20.11,7.56
../food-101/test/bruschetta/3130688.jpg,158.83,4.42,19.65,6.89
../food-101/test/bruschetta/1794078.jpg,177.94,3.59,21.18,7.67
../food-101/test/bruschetta/3422245.jpg,178.78,4.25,22.53,7.85
../food-101/test/bruschetta/3329639.jpg,165.0,4.22,27.84,6.07
../food-101/test/bruschetta/748802.jpg,175.83,3.42,26.93,7.8
../food-101/test/bruschetta/1306128.jpg,164.24,4.39,22.59,6.39
../food-101/test/bruschetta/3549553.jpg,176.94,4.0,25.57,6.67
../food-101/test/bruschetta/2065173.jpg,172.62,4.43,19.93,7.46
../food-101/test/bruschetta/1986313.jpg,189.71,3.68,27.36,8.01
../food-101/test/bruschetta/1279501.jpg,168.21,3.94,25.39,7.01
../food-101/test/bruschetta/531954.jpg,162.84,3.82,27.97,7.51
../food-101/test/bruschetta/461805.jpg,191.19,3.61,25.67,6.11
../food-101/test/bruschetta/1013211.jpg,169.66,3.9,21.3,7.6
../food-101/test/bruschetta/3432057.jpg,173.59,4.09,25.79,8.04
../food-101/test/bruschetta/2245391.jpg,191.97,3.49,28.12,6.57
../food-101/test/pad_thai/52660.jpg,380.54,14.63,44.01,15.04
../food-101/test/pad_thai/3878928.jpg,409.4,13.39,46.21,15.35
../food-101/test/pad_thai/3461614.jpg,393.15,13.27,49.99,13.89
../food-101/test/pad_thai/1506021.jpg,428.62,14.13,59.72,12.88
../food-101/test/pad_thai/417168.jpg,362.61,12.66,52.66,15.16
../food-101/test/pad_thai/3497394.jpg,399.01,15.97,52.32,13.62
../food-101/test/pad_thai/766885.jpg,388.18,13.34,53.13,14.33
../food-101/test/pad_thai/3301219.jpg,402.84,14.69,45.37,15.68
../food-101/test/pad_thai/3891386.jpg,423.58,12.63,44.93,15.13
../food-101/test/pad_thai/2705200.jpg,360.18,14.34,54.26,15.49
../food-101/test/pad_thai/3335786.jpg,422.77,13.72,45.35,13.08
../food-101/test/pad_thai/1670695.jpg,413.19,15.4,48.9,12.75
../food-101/test/pad_thai/2750029.jpg,411.51,13.09,54.09,12.33
../food-101/test/pad_thai/2083200.jpg,372.46,13.52,55.86,14.26
../food-101/test/pad_thai/1588419.jpg,421.36,15.09,56.88,15.36
../food-101/test/pad_thai/356608.jpg,402.76,13.6,49.97,13.34
../food-101/test/pad_thai/2185856.jpg,380.89,14.9,43.25,13.29
../food-101/test/pad_thai/3303801.jpg,411.23,14.45,50.03,12.85
../food-101/test/pad_thai/2231556.jpg,367.14,15.89,50.43,13.95
../food-101/test/pad_thai/3923456.jpg,403.68,14.85,59.53,16.03
../food-101/test/pad_thai/2828616.jpg,422.39,12.71,40.23,12.55
../food-101/test/pad_thai/1237107.jpg,401.77,15.9,59.19,15.1
../food-101/test/pad_thai/817455.jpg,429.43,14.27,48.01,14.82
../food-101/test/pad_thai/2078475.jpg,406.48,12.18,42.26,13.71
../food-101/test/pad_thai/171839.jpg,392.0,13.23,59.01,15.22
../food-101/test/pad_thai/52299.jpg,439.54,14.2,52.22,15.6
../food-101/test/pad_thai/585971.jpg,410.82,12.35,49.82,14.79
../food-101/test/pad_thai/1474066.jpg,399.93,12.82,49.54,14.09
../food-101/test/pad_thai/1919944.jpg,387.4,14.78,55.72,15.42
../food-101/test/pad_thai/1103192.jpg,368.34,12.54,41.22,15.73
../food-101/test/pad_thai/2731401.jpg,403.85,14.08,48.34,15.99
../food-101/test/pad_thai/517387.jpg,435.56,15.39,50.05,11.98
../food-101/test/pad_thai/1611939.jpg,377.94,15.17,50.93,13.02
../food-101/test/pad_thai/569063.jpg,424.33,14.85,58.94,13.28
../food-101/test/pad_thai/1201856.jpg,413.65,14.02,54.58,15.23
../food-101/test/pad_thai/3236868.jpg,388.1,15.27,56.03,15.6
../food-101/test/pad_thai/380868.jpg,372.66,15.37,58.19,15.0
../food-101/test/pad_thai/2649391.jpg,365.67,12.01,59.57,12.87
../food-101/test/pad_thai/1548017.jpg,401.35,13.67,44.26,11.97
../food-101/test/pad_thai/332598.jpg,371.66,15.61,49.73,12.84
../food-101/test/pad_thai/2813690.jpg,380.32,15.42,47.4,15.06
../food-101/test/pad_thai/902504.jpg,432.11,13.28,53.96,15.66
../food-101/test/pad_thai/292128.jpg,410.36,13.94,41.14,16.09
../food-101/test/pad_thai/3487369.jpg,384.24,13.64,55.01,15.08
../food-101/test/pad_thai/223091.jpg,429.91,15.39,50.14,12.21
../food-101/test/pad_thai/1488186.jpg,420.1,13.11,40.15,14.12
../food-101/test/pad_thai/2808139.jpg,435.43,13.82,50.85,15.09
../food-101/test/pad_thai/3480835.jpg,391.04,14.84,48.39,15.92
../food-101/test/pad_thai/1888874.jpg,384.03,15.12,44.71,12.8
../food-101/test/pad_thai/1839932.jpg,413.39,12.37,59.31,14.15
../food-101/test/pad_thai/3882704.jpg,434.6,13.44,58.69,15.71
../food-101/test/pad_thai/2505322.jpg,388.29,12.56,58.06,16.02
../food-101/test/pad_thai/3231122.jpg,426.17,15.33,57.72,14.16
../food-101/test/pad_thai/3195957.jpg,367.2,13.02,50.12,15.67
../food-101/test/pad_thai/1965447.jpg,391.21,16.04,44.97,15.04
../food-101/test/pad_thai/1353900.jpg,415.84,13.91,58.32,12.84
../food-101/test/pad_thai/2714320.jpg,426.14,12.0,42.01,15.08
../food-101/test/pad_thai/1923850.jpg,388.89,12.27,43.9,13.29
../food-101/test/pad_thai/3794322.jpg,425.48,13.08,41.88,15.38
../food-101/test/pad_thai/1892731.jpg,428.86,12.34,54.93,12.59
../food-101/test/pad_thai/1511072.jpg,434.74,14.02,56.87,15.35
../food-101/test/pad_thai/3303849.jpg,368.27,15.93,41.24,12.87
../food-101/test/pad_thai/859570.jpg,416.12,15.14,48.66,13.52
../food-101/test/pad_thai/145069.jpg,400.34,12.74,59.4,12.97
../food-101/test/pad_thai/459339.jpg,428.67,12.22,52.97,13.08
../food-101/test/pad_thai/1772140.jpg,375.34,13.82,42.96,14.94
../food-101/test/pad_thai/2304942.jpg,436.73,13.68,51.98,12.55
../food-101/test/pad_thai/649151.jpg,368.82,14.42,59.21,15.93
../food-101/test/pad_thai/1998382.jpg,397.37,15.42,44.92,15.27
../food-101/test/pad_thai/3197908.jpg,438.04,15.86,40.53,15.2
../food-101/test/pad_thai/3640370.jpg,365.86,12.49,55.01,16.07
../food-101/test/pad_thai/73180.jpg,363.22,15.01,48.02,12.9
../food-101/test/pad_thai/420798.jpg,375.15,13.79,43.78,13.74
../food-101/test/pad_thai/493208.jpg,404.07,12.28,57.09,13.59
../food-101/test/pad_thai/2066774.jpg,428.66,12.18,57.73,14.36
../food-101/test/pad_thai/3033306.jpg,384.48,14.27,43.6,12.45
../food-101/test/pad_thai/3451204.jpg,367.07,14.78,47.15,12.51
../food-101/test/pad_thai/926238.jpg,435.84,15.42,43.52,14.77
../food-101/test/pad_thai/3377891.jpg,429.42,13.68,47.8,13.18
../food-101/test/pad_thai/218316.jpg,377.71,14.34,55.67,14.8
../food-101/test/pad_thai/278179.jpg,420.61,14.87,41.15,14.03
../food-101/test/pad_thai/124133.jpg,424.56,13.08,42.85,13.36
../food-101/test/pad_thai/842387.jpg,391.81,15.08,46.53,14.59
../food-101/test/pad_thai/1406861.jpg,384.32,15.96,47.46,12.51
../food-101/test/pad_thai/215021.jpg,363.18,13.24,40.75,14.0
../food-101/test/pad_thai/645422.jpg,368.01,14.24,52.85,13.12
../food-101/test/pad_thai/2472291.jpg,363.34,14.43,45.94,12.46
../food-101/test/pad_thai/2773862.jpg,400.76,13.2,46.65,12.88
../food-101/test/pad_thai/3795990.jpg,368.31,13.18,53.79,14.96
../food-101/test/pad_thai/3101616.jpg,389.19,13.57,40.24,12.22
../food-101/test/pad_thai/1648608.jpg,381.8,13.0,45.61,13.22
../food-101/test/pad_thai/2993192.jpg,372.94,14.73,41.76,15.15
../food-101/test/pad_thai/761235.jpg,416.78,14.12,42.36,15.84
../food-101/test/pad_thai/51734.jpg,391.72,15.38,51.05,13.19
../food-101/test/pad_thai/3632454.jpg,397.72,14.21,44.45,14.67
../food-101/test/pad_thai/2359302.jpg,418.89,12.48,56.64,14.44
../food-101/test/pad_thai/1901200.jpg,428.02,14.64,59.97,16.05
../food-101/test/pad_thai/1659857.jpg,424.19,14.08,55.33,15.86
../food-101/test/pad_thai/1081901.jpg,374.05,15.37,46.43,13.32
../food-101/test/pad_thai/1861669.jpg,402.56,13.94,54.78,15.75
../food-101/test/pad_thai/1097554.jpg,399.04,15.96,41.71,14.74
../food-101/test/pad_thai/2825792.jpg,404.35,13.54,49.75,15.69
../food-101/test/pad_thai/2761285.jpg,438.67,11.97,45.04,14.3
../food-101/test/pad_thai/3331236.jpg,427.56,14.45,48.06,13.86
../food-101/test/pad_thai/255199.jpg,431.94,15.22,47.78,15.52
../food-101/test/pad_thai/2861111.jpg,374.48,14.55,54.19,12.32
../food-101/test/pad_thai/2312711.jpg,388.96,15.82,41.72,14.18
../food-101/test/pad_thai/3175157.jpg,373.23,12.64,51.09,12.77
../food-101/test/pad_thai/1114267.jpg,392.39,12.04,52.77,13.98
../food-101/test/pad_thai/119908.jpg,394.44,12.09,52.34,14.11
../food-101/test/pad_thai/2654404.jpg,438.32,13.61,44.32,13.66
../food-101/test/pad_thai/1256211.jpg,382.54,12.77,40.91,12.74
../food-101/test/pad_thai/653871.jpg,383.52,12.39,53.02,13.18
../food-101/test/pad_thai/952145.jpg,372.8,12.28,58.33,15.23
../food-101/test/pad_thai/280835.jpg,389.76,15.43,52.0,14.74
../food-101/test/pad_thai/1358765.jpg,386.53,15.25,47.48,16.01
../food-101/test/pad_thai/1320153.jpg,386.99,12.64,45.55,12.42
../food-101/test/pad_thai/989386.jpg,419.32,14.0,53.94,15.03
../food-101/test/pad_thai/2217442.jpg,361.19,12.05,44.84,14.59
../food-101/test/pad_thai/3812002.jpg,398.43,13.25,52.84,14.43
../food-101/test/pad_thai/1453047.jpg,385.98,13.78,56.75,14.48
../food-101/test/pad_thai/914716.jpg,363.26,14.92,49.32,11.96
../food-101/test/pad_thai/3907631.jpg,373.63,14.0,54.77,14.66
../food-101/test/pad_thai/1565063.jpg,435.77,15.12,57.55,12.76
../food-101/test/pad_thai/1229768.jpg,405.48,13.55,49.77,15.08
../food-101/test/pad_thai/3775499.jpg,375.42,13.48,43.44,13.21
../food-101/test/pad_thai/211476.jpg,397.01,14.0,40.4,12.46
../food-101/test/pad_thai/551989.jpg,437.5,14.13,44.88,15.55
../food-101/test/pad_thai/2636272.jpg,360.91,13.93,40.45,15.99
../food-101/test/pad_thai/2628702.jpg,416.29,12.22,57.65,14.32
../food-101/test/pad_thai/2735021.jpg,388.47,14.9,53.58,13.96
../food-101/test/pad_thai/1325581.jpg,397.89,15.53,47.16,13.1
../food-101/test/pad_thai/1442224.jpg,396.53,13.76,54.91,12.67
../food-101/test/pad_thai/1557167.jpg,410.03,15.48,54.6,15.9
../food-101/test/pad_thai/3465814.jpg,392.27,13.81,58.23,15.51
../food-101/test/pad_thai/3183627.jpg,377.15,15.13,50.62,13.64
../food-101/test/pad_thai/1722391.jpg,383.49,13.52,51.13,13.72
../food-101/test/pad_thai/3045258.jpg,416.77,14.98,49.61,12.76
../food-101/test/pad_thai/2358826.jpg,369.23,13.81,50.58,12.99
../food-101/test/pad_thai/2053936.jpg,409.52,13.09,53.47,13.4
../food-101/test/pad_thai/3446942.jpg,388.25,13.22,47.96,13.6
../food-101/test/pad_thai/1888788.jpg,428.93,15.02,49.29,13.89
../food-101/test/pad_thai/280556.jpg,373.38,13.69,46.05,15.81
../food-101/test/pad_thai/392152.jpg,435.6,12.1,50.95,15.64
../food-101/test/pad_thai/1709738.jpg,434.0,12.06,42.66,12.68
../food-101/test/pad_thai/317979.jpg,383.75,12.3,59.77,14.09
../food-101/test/pad_thai/2222756.jpg,427.95,15.49,59.33,13.34
../food-101/test/pad_thai/3004414.jpg,385.82,15.59,49.58,12.96
../food-101/test/pad_thai/682203.jpg,363.78,12.29,40.36,14.05
../food-101/test/pad_thai/149467.jpg,392.69,13.71,47.4,13.72
../food-101/test/pad_thai/1971729.jpg,425.57,14.26,53.36,13.49
../food-101/test/pad_thai/2823259.jpg,411.22,12.37,46.7,13.7
../food-101/test/pad_thai/3269697.jpg,363.32,13.11,57.51,14.75
../food-101/test/pad_thai/3828756.jpg,375.25,16.02,46.44,13.36
../food-101/test/pad_thai/1194482.jpg,407.85,13.65,55.4,15.61
../food-101/test/pad_thai/2586912.jpg,397.87,12.7,50.1,12.67
../food-101/test/pad_thai/2304419.jpg,376.61,13.58,45.65,13.54
../food-101/test/pad_thai/510486.jpg,413.58,14.76,49.94,15.62
../food-101/test/pad_thai/2309854.jpg,393.64,12.05,51.35,13.35
../food-101/test/pad_thai/2248834.jpg,368.45,14.07,50.58,15.11
../food-101/test/pad_thai/3838828.jpg,417.62,14.4,56.76,12.38
../food-101/test/pad_thai/213667.jpg,416.82,14.94,55.24,15.15
../food-101/test/pad_thai/393073.jpg,417.07,15.29,58.0,15.4
../food-101/test/pad_thai/1311742.jpg,419.72,15.41,45.01,15.58
../food-101/test/pad_thai/2473182.jpg,427.54,13.97,46.99,12.18
../food-101/test/pad_thai/2632358.jpg,386.56,15.2,50.12,14.25
../food-101/test/pad_thai/1398210.jpg,386.43,11.94,57.28,15.18
../food-101/test/pad_thai/1732026.jpg,405.44,15.79,41.8,13.45
../food-101/test/pad_thai/3880147.jpg,372.24,14.77,50.95,13.83
../food-101/test/pad_thai/2994583.jpg,412.94,11.92,43.14,13.54
../food-101/test/pad_thai/2462313.jpg,372.43,15.96,52.25,12.26
../food-101/test/pad_thai/3533329.jpg,438.56,13.63,55.88,15.65
../food-101/test/pad_thai/2079856.jpg,422.71,16.04,57.46,13.8
../food-101/test/pad_thai/3683120.jpg,429.46,12.87,55.06,12.28
../food-101/test/pad_thai/90566.jpg,381.54,13.85,40.48,14.71
../food-101/test/pad_thai/885827.jpg,434.41,14.9,49.3,16.02
../food-101/test/pad_thai/2034148.jpg,364.65,13.55,44.04,13.03
../food-101/test/pad_thai/1610246.jpg,399.63,14.31,53.21,15.26
../food-101/test/pad_thai/522181.jpg,393.32,13.62,50.69,13.0
../food-101/test/pad_thai/2888778.jpg,417.38,15.22,42.32,15.35
../food-101/test/pad_thai/3792986.jpg,394.49,15.24,59.8,15.53
../food-101/test/pad_thai/3220455.jpg,416.71,12.45,54.48,15.8
../food-101/test/pad_thai/368505.jpg,436.86,15.29,47.52,14.91
../food-101/test/pad_thai/58350.jpg,425.5,14.3,48.99,13.04
../food-101/test/pad_thai/1448435.jpg,436.0,11.94,55.65,12.41
../food-101/test/pad_thai/1948269.jpg,419.36,13.87,47.93,12.83
../food-101/test/pad_thai/52480.jpg,367.21,15.6,57.29,13.0
../food-101/test/pad_thai/3669819.jpg,386.83,13.52,49.85,12.27
../food-101/test/pad_thai/241578.jpg,397.8,12.29,57.55,15.69
../food-101/test/pad_thai/728274.jpg,407.71,13.22,59.77,15.61
../food-101/test/pad_thai/1972533.jpg,376.84,15.06,50.83,14.72
